text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
从亲人的目光中读懂了只有剪去长发兴许有所缓解。,0,0,0,0,0,0,0,1
请让我把自己留在左岸，把我的爱情留在你身边。,0,0,1,0,0,0,0,0
曾经的花红柳绿，曾经的飞雪飘飘，曾经的欢声笑语，都成为那一叶凋零。,0,0,0,1,1,0,0,0
我家住军队大院，大院内只种花草，没有菜地；可院外有菜地，黄瓜、扁豆、西红柿整齐划分，一目了然。,0,0,1,0,0,0,0,0
就像在一份感情中，无论你多么优秀，如何努力，却终究无法打动对方，也就是说，她不喜欢你，她也不愿意接受你的喜爱，她不适合你，形象地说，就是你们之间无法“通电”。,0,0,0,1,0,0,0,0
”对此现象，有学者反问：有天堂吗？,0,0,0,0,1,0,1,0
女孩问：为什么只听这一首歌？,0,0,0,0,0,1,0,0
临别，她去问老师，老师告诉她：“按你儿子现在的成绩，考重点高中有点危险。,0,0,0,0,1,0,0,0
Ｊｕｌｉａｎ　Ｔｈｏｍｐｓｏｎ　是苏富比拍卖公司的元老，首席拍卖师，也是中国器物专家，他有一个非常中国化的名字——朱汤生，一听就是广东人翻译的。,0,0,1,0,0,0,0,0
小时候玩泥巴，光着脚丫坐在地上，啪嗒啪嗒地摔呀揉呀捏呀，其实从来都没捏出过一个像样的东西来，而我却依然乐此不疲，因为仅仅那股子泥巴的香味，就足够让我愉悦一下寂寞的下午。,0,0,1,0,0,0,0,0
昨天站在古琴台，不知道可以去哪，你不在我身边，异常的孤单，我的眼泪伴随着。,0,0,0,1,0,0,0,0
可是心动的那种感觉……人生可能只有一次。,0,0,1,0,0,0,0,0
国足错误轮回的根源在哪,0,0,0,0,1,0,0,0
两个人呆呆的坐着……,0,0,0,0,1,0,0,0
因为我害怕别离，害怕那瞬间失去的痛楚。,0,0,0,1,1,0,0,0
然而挣扎的同时，我又隐隐的有些害怕，我不是怕我逃不出去，而是我不知道我极力逃避的理由，我也不知道一旦我有了自由，我的前途又在哪里，不知道一旦心灵不再孤寂，会不会面对乱世而迷失自我，绳子断掉的那一刻，我是被摔的粉身碎骨，亦或是自由快乐的活着，所有这一切我都不得而知，但我却固执地想挣脱它的，我不管这之后的总总，因为我被这孤寂的心灵压抑了好久好久。,0,0,0,1,1,0,0,0
三年前跟北京《新旅行》主编同行，住在“金具屋”，一处旧式的旅馆，据说也是宫崎峻突发奇想，构思《千与千寻》的秘境。,0,0,1,0,0,0,0,0
所以，哪怕郭台铭是要利用捐出大部分财富为自己的婚礼增色，只要他宣布的慈善行为，在未来得以变成现实，质疑他作秀的人就应当感到惭愧。,1,0,1,0,0,0,0,0
湖南娄底有超市被哄抢。,0,1,0,0,1,1,0,0
字里行间，读过之后，也许还没来得及思忖，就已淡忘。,0,0,0,1,0,0,0,0
”一语惊醒梦中人。,1,0,0,0,0,1,0,0
更喜欢在静静的夜，就着橘黄色的灯光，任思绪信马由缰，任笔在纸上自由驰骋，把心思娓娓诉来，无需有人倾听，亦一吐为快，心愈发轻灵而通彻。,1,0,0,0,1,0,0,0
冬天，迎面走来，像一缕灿烂的阳光，总是给人们带来温暖与喜悦；夏天，长裙飘曳，又如一股清爽的凉风，浸润着空气，使人恍若走进了清幽的峡谷，倍感一份心灵底色上的宁静。,1,0,1,0,0,0,0,0
”同事接着叹气道：今早１点多有大学生给我打电话请假，说不能参加今天的培训了。,0,0,0,1,0,0,1,0
也许，你不应该拥有这份足以让人心动的温柔，而我到现在也终于明白。,0,0,0,1,0,0,0,0
错过的一切如同错过的时光一样，无法找回，只是错过一点点，就会错过太多，或许还会错过一辈子，留下终身的遗憾，有时我们本可以轻易地拥有，然而却让它悄然溜走了，记得以前看过一部电视剧《半生缘》，不否认男女主人公是真心相爱的，但命运与缘分的捉弄使他们各奔东西，多年以后他们再次相见，痛苦万分，追悔不及，只剩遗憾，也许世间最大的悲剧莫过于两个相恋的人不能牵手一生一世，但是正因为有了遗憾，那份情义才越发显得弥足珍贵，既浸入骨髓又超然永恒。,0,0,0,1,0,0,0,0
其实，很多时候，我在里面转半天也找不出一本想看的书，而耗在那里的时光，我却并不觉得浪费，反而成为了一种永久的回味，让我在毕业之后，在离开母校之后，仍然可以细细咀嚼。,0,0,1,0,0,0,0,0
若这目的里面，能真正多一点对公正、公义的追求，少一些对私利的渴求，就算是社会的进步了。,1,0,1,0,0,0,0,1
我下班了，猛牛在公司门口等我，我朋友和猛牛说了我上班晕倒的事，猛牛很生气。,0,0,0,0,1,0,1,0
只是陪我在陆地上行走。,0,0,0,1,0,0,0,0
那时侯我是多么的无知，幼稚占据了我的心房。,0,0,0,1,1,0,0,0
这时同学们争先恐后的举手发言，说出自己的观点，像这样的上课方式，我们既学到了知识，又很轻松愉快。,1,0,1,0,0,0,0,0
但是无论心神不定，还是头脑昏昏沉沉，但是我还是清楚一点，天冷了，已是深秋。,0,0,0,1,1,0,0,0
为什么很多爱得死去活来的人步入婚姻之后却反目成仇？,0,0,0,0,1,0,0,0
说到这首歌，真的需要感谢很多人，感谢音乐才子杨斐的词曲，感谢台湾金牌制作人恩师涂惠源的倾力打造，感谢为我录和声的朋友们一次次陪我录到天亮，最感谢的还是中国登山队的领导和队员们，给我这个机会让我演唱主题曲，并给歌曲创作提供了很多宝贵意见！,1,0,1,0,0,0,0,0
”我就一直生活在你的这句话里，明明感觉到了你的冷落，感觉到了你很明显的冷淡，却依然自欺欺人地相信你是因为无奈；曾经蔑视怨妇为何有那么多的幽怨，没想到自己竟然也会是其中之一，对你有了这么多的怨恨！,0,1,0,1,0,1,0,0
他剪的大白鹅，弯弯长长的脖子，圆溜溜的眼睛，双脚下几纹水波，巧拙传神。,0,0,1,0,0,0,0,0
是否让我觉得更加陌生？,0,0,0,1,0,0,0,0
如果一个社会连这些最弱势无力的人群都不能宽容的话，我们凭什么谈和谐社会？,0,0,0,0,1,0,1,0
原来这就是我小时候看的那套红楼梦。,1,0,0,0,0,1,0,0
Ｍｉｓｓ　Ｈ　发来信息：“很舍不得你们，你们要好好的。,0,0,1,1,0,0,0,1
我常常想让自己长大，在心里给自己打气，不要哭啊，不要哭啊，一切都会好起来的！,1,0,0,0,0,0,0,0
热情细心的老师帮忙拍了几张照片，拿回家来一看，其他小朋友个个眉开眼笑，面灿如花，唯他嘴噘脸吊，一脸茫然的严肃状，好像是别人过生日。,0,0,0,1,0,0,0,0
通过匿名检举、问卷调查等各种方式，详细了解学生干部的品行是否端正，学习是否积极，工作是否认真负责。,0,0,0,0,1,0,0,0
孩子们像一张张洁白的纸，给他们什么颜色他们就会是什么颜色，尤其是在幼儿园，老师就是他们最崇拜的人，也是他们最愿意模仿的对象！,0,0,1,0,1,0,0,1
有清新的微风拂过脸颊，到底是十月末的雨季，这风再也没有了往日的温柔，掠过时会毫不留情地带走我的温度。,0,0,0,1,1,0,0,0
去年火炬在巴黎传递，结果一夜间塑造了一位“民族英雄”金晶，那几天媒体不惜采用大量篇幅来报道金晶的“英雄事迹”。,0,0,0,0,1,0,0,0
为我慢慢地挤出一厘米多长的牙膏体，那绿色的茶香味顺着牙刷的毛孔散发入鼻，是爱情浓烈的味道。,0,0,1,0,0,0,0,0
中国加油！,0,0,1,0,0,0,0,1
腊月２５日早上，做媒的人就把他带到我家，见面后，我们都惊讶。,0,0,0,0,0,1,0,0
蜡烛有心还惜别，替人垂泪到天明。,0,0,0,1,0,0,0,0
前几日看见《张国立天上写遗书》，《冯小刚说看盗版的是狗》等唯恐天下不乱的假新闻，心中觉得好笑，当事人的解释尽管可让真象大白天下，但假新闻仍对我们社会的信任度造成重大伤害。,0,1,0,1,0,0,0,0
”其实这是双方在传递爱的信息，这样的回答，会导致对方心理上的冷淡，对婚姻的冷淡。,0,0,0,0,1,0,0,0
得上一些“怪病”，爱的不可见阳光，爱的让人厌恶。,0,0,0,1,1,0,0,0
从未想过，没有朋友的日子是怎么样的。,0,0,0,0,1,0,0,0
她排行第四，她母亲不疼她，因为嫌她多余。,0,0,0,1,0,0,0,0
低着头，双脚交互地踩在学校外面那条荒芜的小道上，红着脸，努力地搜寻着有趣的事情，互望一眼，不知所措地扬起嘴角，努力地笑笑，鼓起勇气，用颤抖的手去勾她的小指。,1,0,1,0,0,0,0,1
那怕它还是被宠着供着的富贵狗。,0,1,0,0,0,0,0,0
摘到了第一个，就急不可待地一口吸个净光，那甜味立刻渗入心田。,0,0,1,0,0,0,0,0
今天的社会，就业机会很多，但竞争更是激烈，要想在这千万人同挤独木桥的路途中，能把握住机遇，你就得时刻有所准备，不要放弃任何一个表现自己的机会。,0,0,0,0,0,0,0,1
一份火候到位的细沙八宝，满勺入木口，温软流苏，时间为之静止。,0,0,1,0,0,0,0,0
最后，法国人做事情很自以为是。,0,1,0,0,0,0,0,0
我们承认缺点，不管是对方的还是自己的，只是我们试着不那么看重缺点，换个角度缺点也是一个人的特点。,0,0,1,0,0,0,0,0
为了我自己所谓的前途，大学毕业后我留在了北京，也许时间可以冲淡一切，我以为我可以忘记他，但是我无法不听从我内心深处的声音，在我们分开的前５年里，他从来没有来过北京，这里是他的伤心之地，他在遥远的江南小城安静的经营他的生活，结婚有了个宝贝女儿，他是个好男人是个好父亲！,0,0,1,1,1,0,0,0
也许桃花是别人心灵的幻影，为爱追逐的蝴蝶是多彩的爱情乐章，在我的心中，唯一可以留存的是那一抹蓝蓝的爱。,0,0,1,0,0,0,0,0
其实我也顾不得它了！,0,0,0,1,1,0,0,0
就在这时，我突然看到了＂北京天下商机国际传媒广告有限公司＂几个字，我慌忙告诉你我的这一发现，也不知道你听见没有，手机就自动关机了。,0,0,0,0,1,0,0,0
父亲倾注了他一生的爱在我身上，很多时候我还感到不满足呢。,0,0,0,0,1,0,0,0
鹰首先用它的啄击打岩石，直到完全脱落，然后静静地等候新的啄长出来。,0,0,0,1,0,0,0,0
阵阵擂鼓，敲出我们兴奋的心情、声声呐喊，喊出我们最真挚的邀请。,1,0,0,0,0,0,0,0
他妈妈住在美国，每天看了他的博客后心里都很难受，为了母亲，他把自己的博客关了。,0,0,0,1,0,0,1,0
不多时，就会有一把小花伞在雨中盛开。,0,0,1,0,0,0,0,0
由于不幸出身于一个普通知识分子家庭，要想改变命运只能靠自己努力奋斗。,0,0,0,1,0,0,0,0
所以我们大家都在等着揭他的谜底，但愿能如他所愿让他生个儿子吧！,0,0,0,0,0,0,0,1
时间落幕，青春散场。,0,0,0,1,0,0,0,0
从倒塌的房屋边走过，抬头看见一辆列车正好停在高架桥的路轨上，再望前看一下，原来路轨已被震弯了，高架桥的前头部分也被震垮了，灰尘疯狂地往上空翻腾！,0,0,0,1,1,0,0,0
窗外的冷月寒星，点缀着这份孤独与寂寞。,0,0,0,1,0,0,0,0
从此，我的空间有了新的寄托，我心甘情愿也毫不吝啬的将属于自己的自由奉献给了让我生活的更快乐，更喜悦的小精灵。,1,0,1,0,0,0,0,1
后来在电视里看到温总理在灾区，对坐在废墟上孩子说，“我是温家宝爷爷，孩子们一定要挺住，一定会得救！,0,0,1,0,0,0,0,1
我想我一生最错的事情就是答应做他的女朋友，心里却喜欢别人而没有向他坦白，以至于后来差点连朋友都没得做。,0,0,0,1,1,0,0,0
看着你熟睡的样子，就象个孩子。,0,0,1,0,0,0,0,0
他自己也不聪明，也没有过人的天赋，但能一心一意做好每一件事，坚持做好每一个细节。,0,0,1,0,0,0,0,1
父亲很平凡，是个普通的农民，但在我的心中，父亲永远是我的偶像。,0,0,1,0,0,0,0,0
但后来的几次变故，我把它丢了。,0,0,0,0,1,0,0,0
８月１７日，当时我在逛商场，突然看见卖电视专柜那里围了很多人，就凑热闹走过去看。,0,0,0,0,0,0,0,1
”此例一开，我免修了英语、中国广播史、现代汉语、新闻概论等四门课程。,1,0,0,0,0,0,0,0
我觉得当你的孩子已经把电视上的动画片当成成长和娱乐的主要渠道时，往往意味着这个家长的教育彻底失败了。,0,0,0,1,1,0,1,0
下次再努力哦。,0,0,0,0,0,0,0,1
正如费孝通先生所称：“现代都市社会中讲个人权利，权利是不能侵犯的……一个法官并不考虑道德问题，伦理观念，他并不在教化人……尤其在民法范围里，他并不是在分辨是非，而是在厘定权利。,0,0,0,0,0,0,0,1
我选择前者，不知会死在哪里又会死得多惨？,0,0,0,0,1,0,0,0
这样的想法未免太傻太天真。,0,0,0,0,1,0,0,0
到家建议然然冲个澡，然然坚决拒绝，说老师已经给她擦干净了，用湿纸巾擦的，不是用厕所的纸！,0,1,0,0,0,0,0,0
还剩下一丝的呼吸，苟且偷生只为见你最后一面。,0,0,0,1,0,0,0,0
坚持到底，百折不挠,0,0,0,0,0,0,0,1
烤肉店过圣诞节，女店员全是Ｃｏｓｐｌａｙ，有的站到街口，向过路行人热情地发传单，上面当然写的是“圣诞快乐”，有用汉字写的，同时也有用英文写的。,0,0,1,0,0,0,0,0
是因为大约２０年前，我看到过一篇报道，说的是国外的一家报纸，面向民众征集‘谁是最幸福的人’的答案。,0,0,1,0,0,0,0,0
嘿嘿。,1,0,0,0,0,0,0,0
他师从于齐白石大师，但他完全跳出惜墨如金的画风，创出了自己浓墨的风格。,0,0,1,0,0,0,0,0
想利用空堂批改作业都不成，只好带上《活着》去看班。,0,0,0,0,1,0,0,0
到了早已定好的房间，将自己扔在柔软的床上，大口地呼吸着远山的气息，仿佛此刻我已置身那茂密的森林。,1,0,1,0,0,0,0,0
它长约十米左右宽八厘米，但它足以给我以心灵的安慰，渐渐的我习惯了，闭着眼睛都能从上面通过，我重来不会担心自己会掉进那急促的河流。,1,0,1,0,0,0,0,0
说明这附近有狼，离我们还不太远。,0,0,0,0,1,0,0,0
为什么我的泪水却一滴一滴的拍打着我心爱的键盘，也许它太脏了，上面有许多不知道什么时候遗留下来的痕迹，现在终于可以清洗了！,0,0,0,1,0,0,0,0
矛盾又有些内疚的我跟好朋友一诺讲起了这件事，一诺说：“夫妻两个人一心一意，不是因为感情有多么的稳定，而是还没有遇到对手而已！,0,0,0,0,1,0,0,0
“郭大抄”明年据说还将增加出版该“月刊”的“下半月刊”。,0,1,0,0,1,0,0,0
我深信大部分孩子都是孝的，只是有时候不是很顺，有时候能力有限，有时候有些话说不出口，有时候有些事事与愿违。,0,0,0,0,1,0,0,0
在老人眼里，我永远是个孩子。,0,0,1,0,0,0,0,0
小竹，你是不是能猜到我又是整天挂着笑容，小竹，我很累。,0,0,0,0,1,0,0,0
圣诞节前夜是平安夜，老公还记得给孩子买了礼物，我说无所谓吧，崇洋媚外！,0,0,0,0,0,0,1,0
以后的日子就由我来守护妈妈，请不要牵挂我们，我会把妈妈照顾好的。,0,0,1,0,0,0,0,1
那是春的色彩，被雨冲刷成亮亮的翠，盎然。,0,0,1,0,0,0,0,0
我害怕我们２人在一起就会变得陌生，可是你却不懂，年少的我们真的懂得爱情吗？,0,0,0,1,1,0,0,0
让我好感动，感动于和我一样普通的那些同事们的博爱！,1,0,1,0,0,0,0,0
小熊同学一直催着我写悔过书，这感觉就像每次做家庭祷告，都要向上帝忏悔一番，只是大部分时候我并不认为我有罪，而当我认为自己是个罪人的时候却总忘记了要忏悔。,0,0,0,0,1,0,0,0
喜欢她静静的表情，无声的言语，俊秀的脸庞，少女般的无邪。,0,0,1,0,0,0,0,0
”他以为我是哄他的，笑眯眯地说：“好啊！,1,0,0,0,0,0,0,0
其实，年的到来，我们更应该记住一年当中，每一刻的好，每一刻的幸福，每一刻的感动，让这一切积聚于心，让心成熟，才过了真正意义上的年。,1,0,1,0,0,0,0,0
”不过，玩乐，真的是要钱的，尤其是ＳＯＳ和边上Ｂａｂｙ　Ｆａｃｅ这样的品味酒吧。,0,0,0,0,1,0,0,0
不能再这么下去。,0,0,0,0,1,0,0,1
爱情是女人最好的化妆品。,0,0,1,0,0,0,0,0
我始终无法找到，记忆中那片净土，和那棵国槐。,0,0,0,1,0,0,0,0
为了事业的需要，为了生活的需要，为了所谓的快乐，甘愿做一个“钟点性”女人，值得吗？,0,0,0,0,1,0,0,0
我忘不了妹妹的笑容，我忘不了妹妹嚼着水果糖时的满足，我忘不了妹妹那一声声哥哥。,1,0,1,0,0,0,0,0
也许你是不介意的，因为杨柳儿风轻，心情淡如云。,0,0,1,0,0,0,0,0
今生，我只是你的麒麟,0,0,1,0,0,0,0,0
不知道从什么时候起，勤俭节约这几个字，逐步的消失在公众的言论之中。,0,0,0,1,1,0,0,0
以前的我生活很悠闲，在单位一个清闲的部门呆着，一年下来也忙不了几天，天天上班就是上网、开茶会、或者开溜去逛街，渐渐的，开始讨厌这种有钱又有闲的生活了，自己感觉到自己颓废了，好象一个４０岁的妇女一样，生活毫无生机，天天在消磨时间，浪费我的青春。,0,1,0,1,0,0,0,0
知道吗？,0,0,0,1,0,0,0,0
才真相信这是真的！,0,0,0,0,0,1,0,0
而一切悲欢，一切或真或假的情感，都将在光阴之水中冲刷殆尽，消失无痕。,0,0,1,1,0,0,0,0
又有几根长发掉落，在枕头上蜷缩着，像几道丑陋的伤疤刻在了美丽的脸上，是那么狰狞、恐怖。,0,0,0,1,1,0,0,0
他会很关心你的身体状况。,0,0,1,0,0,0,0,0
昨天，还在庆贺自己获得了新生，却没想到受到更大的打击，一辈子的打击：,0,0,0,1,1,0,0,0
几个商场转下来，给自己买的东西倒是比给她买的多。,1,0,0,0,0,1,0,0
说实在话，听到这个消息，我心里好像是有点醋意了。,0,0,0,0,1,0,0,0
我想外婆当时看照片的那种感觉应该带着淡淡的惆怅和伤感，就像我现在梦到外婆的感觉。,0,0,0,1,1,0,0,0
有时也有烦累，但那是对好书的期盼，有时常常叹惜：满世界为何寻不出一本好书？,0,0,0,1,0,0,0,0
花钱过新年，对他们而言，绝对不是件心痛的事情。,1,0,0,0,0,0,0,0
也许是为了迎合现代ＭＭ们超强的虚荣心，所以才会推出这么多的Ａ版货，毕竟奢侈品牌的威力还是很大的，曾经我也这么虚荣过一阵。,0,1,1,0,0,0,0,0
它可以充实我的人生，可以实现我未了的心愿，可以寄托自己的快乐和忧伤，它永远都不会无情的抛弃你，只要你握住了那支笔，幸福就会围绕着你。,1,0,1,0,0,0,0,0
也许吧，工作的地方存在着这样那样的不足，但是在这样一个经济危机的特殊背景下，拥有一份可以糊口的工作已经是幸事，更何况那些拿着高工资，没遭降薪也没遭裁员的人，岂不更是万幸！,1,0,1,0,0,0,0,0
“老师不会告诉别人的，这是我们的秘密哦。,0,0,1,0,0,0,0,0
当爱情悄悄降临，那如此美妙的瞬间，怎能被金钱所冲淡。,0,0,0,1,1,0,0,0
闪电雷鸣，在这初春的夜晚，让人有些费解。,0,0,0,0,1,0,0,0
这就是我们日夜向往的爱情吗？,0,0,0,1,1,0,0,0
有人说与其对小动物产生不忍之心还不如多关心流浪汉，也不错。,0,0,1,0,0,0,0,0
中国的某些富人当不了高素质，高品质的代表，而一名不文的穷人或者说普普通通的平民百姓，却能常常体现出素质和涵养。,1,0,1,0,0,0,0,0
就连我这样轻狂之人，或许是受周围紧张空气的影响，高考前夜居然也失眠了，索性跑到操场上去溜达，溜达到深夜兴许是累了，回来竟安然的睡着了，第二天起来的时候太阳都好高了，好在有老师盯着呢，没有误掉进考场的时间。,1,0,0,0,1,0,0,0
再说拐弯让直行，一次我右拐，同方向直行的车没有走完，我在等待，后面的车就开始用喇叭催我，天哪，我没有违反交规呀？,0,0,0,0,1,0,1,0
女儿写字有些慢，再加上作业多了，做了一段时间后，她会很累，经常打呵欠。,0,0,0,0,1,0,0,0
这些留学生的心理问题也许原先在国内的时候就有，只是在父母的溺爱之下，没有充分暴露出来，一旦到了陌生、艰苦的环境下，就会被激发出来，甚至恶化。,0,1,0,0,0,0,0,0
一般来说，家长或老师依次智力、财力、体力给予违规者惩戒，以期奏效。,0,0,0,0,0,0,0,1
既然没办法做一个好男朋友，那我决定以后一定努力学着做一个好情人。,0,0,0,1,0,0,0,1
因为里面爱情的纯真和美好，那种美不染纤尘，甜蜜和悲伤都同样让人透不过气来。,0,0,1,0,0,0,0,0
此时的爱情，有如一杯咖啡，芳香却苦涩。,0,0,0,0,1,0,0,0
恐怖的六点半。,0,0,0,1,1,0,0,0
每当我把自己的工号卡插进那道深不可测的细缝，听见那一下惨绝人寰的“咔哒”声，我就觉得那里面藏着一只贪得无厌的怪兽。,0,1,0,1,0,0,1,0
一旦染病，留下麻脸已是万幸，其死亡率也居传染病前列，幸亏今日此病已绝迹。,1,1,0,0,0,0,0,0
想起了家人，想起了朋友，哈，请你们不要怪我，在有困难的时候才想起。,0,0,1,0,0,0,0,0
就说那位女企业家赵俊萍吧，看不透形势，她那个加油站正好在县政府要兴建的东北土特产品产交易中心范围内，虽说评估值为３６４万元，只给２２万元，也赶快拿着，别为利而忘乎所以了。,0,0,0,0,1,0,1,0
在雨的哀曲里，消了我的颜色、散了我的芬芳。,0,0,0,1,0,0,0,0
好在我们备有中试火锅，才使圣诞大餐吃得开心，吃得温饱。,1,0,1,0,0,0,0,0
他最不能忘怀的是他上五年级时遇到的一位名叫默菲的老师。,0,0,1,0,0,0,0,0
象周国平说的，“纷纷扰扰，全是身外事。,1,0,0,0,0,0,0,0
要算起来我是比较恋家的那一种女孩子，所以没有报北京的大学。,0,0,1,0,0,0,0,0
街道润湿着我的内心，阻止在夜晚想念你，因为此时左岸正在休息。,0,0,0,1,0,0,0,0
以前总以为将脱下的脏衣服扔给妈妈，然后穿上妈妈洗干净的衣服，没钱了开口要就有人给，这是很正常的事，但直到有一天自己觉得妈妈在洗衣服时弯腰不是那么的利索了，父亲走路时腰也不是那么的笔直了，自己的心忽然隐隐作痛，我问自己我对这个家做了什么呢，我用自己的青春蚕食着父母的身体，我却一无所知，有时还用自己所谓的长大去创伤他们的心。,0,0,0,1,1,0,0,0
有人说兰惠是个很孤独的女人，有人说兰惠是个很浪漫的女人，还有人说兰惠是个很幽默的女人。,0,0,1,0,0,0,0,0
可怜我从黄山回来，剩累未完全消除，又要披挂上阵。,0,0,0,0,1,0,0,0
因为爱除了可以用甜蜜的语言表达，也可以在细微的动作中体现。,0,0,1,0,0,0,0,0
这些才是核心问题，才是“贵”所引发的“难”。,0,0,0,0,1,0,0,0
扫描照片　回忆战友　难忘过去,1,0,1,0,0,0,0,0
如今，再不会有人和我分享一包干脆面，在我上课睡觉时帮我放风，在我被老师提问不知所措时在草稿纸上写下答案然后指给我看，走上讲台替我领作业本……,0,0,1,1,0,0,0,0
老太太听罢，眼睛发亮，而且亮得与她的老态不相衬。,0,0,0,0,0,1,0,0
校园依旧书香四溢，让我不得不想起学生时代的种种。,0,0,1,0,0,0,0,0
我们文化中的官本位在他们的观念里已根深蒂固，社会上对於金钱的过分热衷追逐深深地影响着他们。,0,0,0,1,1,0,0,0
而茉莉花茶则不同，它的那种清新气息总能让你起伏的心境得到平息，仿佛周围的一切都是静止的，只有那氤氲的茶香在漫无边际的飘散。,0,0,1,0,0,0,0,0
将近两个月的时间，妈妈来不及和你培养太多的感情。,0,0,0,0,1,0,0,0
相反，有太多不确定的情愫一直徘徊于心扉门外，潮起潮落。,0,0,0,1,0,0,0,0
这就是美国人敢把口袋里的钱花光，而中国人要存钱以备不测的深层原因。,0,0,0,0,1,0,0,0
而方案的目的旨在扩大居民收入、全面刺激国内消费。,0,0,1,0,0,0,0,1
刚刚翻耕过的水稻田，也是我小时候爱去的地方，去闻那泥土湿润的气息和青草淡淡的微涩的香气。,0,0,1,0,0,0,0,0
我们目睹的这场景，是宝剑锋利还是主人劲大，要看如何表述。,0,0,1,0,0,0,0,0
其中有些我是赞成的，有些则觉得好笑，但我还是尊重他们抵制的权利。,0,0,1,0,1,0,0,0
这是一个有情有义的汉子，这是一个活生生的英雄。,0,0,1,0,0,0,0,0
５月１２日１４时３１分，我匆匆出了家门，因为急着赶上班时间。,0,0,0,0,1,0,0,0
说实话即使婆婆如何看上我的能力，我也无法回来按照她的高要求进行劳作，一方面是因为自己忙，确实也累，另一方面因为婆婆的活太不好干了。,0,1,0,0,1,0,0,0
他应该象一个非常成功的商人，也是一个极为傲慢的绅士，但是这些都在最好的修养下隐藏成剪裁高级的燕尾服，只有针脚那么细的地方和纹理才把高贵书写的整整齐齐。,0,0,1,0,0,0,0,0
无意总也有情，时间长了必然结识许多与自己心境相同的人，用一句话＂道同为谋＂。,1,0,1,0,0,0,0,0
吝啬的“三八节”,0,0,1,0,0,0,0,0
一次妹妹邀请我和男友吃饭，我和男友如约到了饭店，妹妹和同事早已等在那里；妹妹说她把菜点好了，全是我爱吃的。,0,0,1,0,0,1,0,0
我要像蒸发体内多余的水分一样，将静留给我的这份不算完整的情感经历随着日子一天天的过去慢慢地从大脑里蒸发掉。,0,0,0,1,0,0,0,0
阴沉的天，加上暗红色的地板，让房间显得压抑异常。,0,0,0,1,1,0,0,0
爆竹声声在远处的天空回荡，由远及近地荡在我的心上，今天是小年，应该是全家团圆的时候，刚才儿子和爱人分别给我打了电话，家人正欢聚着享受着团圆的快乐。,1,0,0,0,0,0,0,0
三十多年来，我一直通过同学知道他的一些情况，但心里一直在想着老师，总想那一天有机会时，去香港拜访老师，可是一直没有如愿。,0,0,0,1,1,0,0,1
下班回家，看见邮递员给我写的“情书”　：“请一定要记得把邮箱上锁。,0,0,1,0,0,0,0,0
不然，若与倒霉的教学事故撞上，扣发津贴事小，再来个全校通报，我的脸面可就丧失殆尽了。,0,0,0,0,1,0,0,0
那么谁也没有权力伤害他们。,0,0,0,0,0,0,1,0
虽然我们用多一点点的辛苦，换来的不是多一点点的幸福，但是八年过去了，再听这首“爱情证书”，沉默着，一遍遍地听。,0,0,0,1,1,0,0,0
天渐渐凉了夏季已悄悄过去，秋老虎早已收起夏日余威逃之遥遥了无踪迹。,1,0,0,0,0,0,0,0
真是“春雨贵似油”啊。,0,0,1,0,0,0,0,0
处理得好，会对此对彼都有利，而互相尊重，是处理好彼此之间关系的前提。,0,0,0,0,1,0,0,1
这让人感动。,1,0,1,0,0,0,0,0
人可怕的不是犯错，而是不断的迷茫。,0,0,0,0,1,0,0,0
就算后来站住了，也是曾经比别人跑得快的。,0,0,1,0,0,0,0,0
快逃！,0,0,0,0,1,0,0,0
爱你在这个春天,0,0,1,0,0,0,0,0
你看你看杜丽的脸，那是青春痘吗？,0,0,0,1,0,0,0,0
又是个成长的一年，就这么要过去了！,1,0,0,0,1,0,0,0
没办法，要美就要付出点代价！,1,0,1,0,0,0,0,0
不过人总是为自己留了一条退路，但并不是时时都以退路来遮掩事实，那是死神对你最后的恭维，你怎么能轻易的走上死神之路呢，会生活的人总是往好的方面的想，他们提取生活中甜蜜的精华，他们没有浪费一点点宝贵的时间，如果你现在老想着奄奄一息的时候要干什么，那你离死亡没有几步了！,0,0,0,1,1,0,0,0
电视台播了一部有问题的动画片就联手要求电视台停播，如果你正好碰上了一个天天吵架、脏话连篇而且还动手打架的邻居，那你是不是要学孟母三迁？,0,1,0,0,0,0,1,0
如：萍儿来自东北，可是见过萍儿的人却没有一个人相信。,0,0,0,0,0,1,0,0
在戏耍般的情感游戏之中，有那么一群人，他们在人群中任意的游弋，被人们称作是情感的王子和公主。,0,1,0,0,0,0,1,0
让我们充分领略到五千年历史的厚重。,1,0,1,0,0,0,0,0
这时候，班长他们又撵着我回办公室了，“回去再看吧，看的时候可千万别哭！,0,0,0,1,0,0,0,0
自由是很宝贵的，比爱情和头颅还要宝贵，很多人花了很大的精力去追求它，但它根本不理你，有的人灰心了，觉得这个大家闺秀不识人间烟火，可远观而不可亵玩，于是默默离开，开始面目可憎的默默承受生活给你的一切，除了死亡。,0,0,0,1,1,0,0,0
中国是个关系社会，用人情维系，谁也摆脱不开。,0,0,0,0,1,0,0,0
有一天下午，我正在上语文课，上的起劲呢，突然间，一个很熟悉的面容出现在我的眼前，我真的不敢相信是他，加上坐我前面那个女生也是我以前小学的同学，她反过头和我说：“快看，津来看你了。,0,0,1,0,0,1,0,0
