text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
瞿万容老师走了，到另外一个世界去看护她的宝宝去了，除了默默地哭泣，我祝瞿老师带着宝宝们一路走好。,0,0,0,1,0,0,0,1
后来旅居日本时间一长，再加上经常回老家北京，国内的变化日新月异，原来我对日本那些新鲜的印象逐渐就淡弱了。,0,0,1,0,0,0,0,0
你说：“男儿志在四方，岂能恋儿女情长”。,0,0,0,0,0,0,0,1
当他面对女人喋喋不休的唠叨时，他会从中分析个结果，然后去决定答案。,0,0,1,0,0,0,0,0
可谓一场戏，是一次高智商的情感劳动，需要动脑、动心思。,0,0,1,0,0,0,0,0
他回复了一条信息给我，说了一些感谢和祝福的话。,0,0,1,0,0,0,0,0
巴勒斯坦，是不是代表人少最少的代表团？,0,0,0,0,0,1,0,0
偶还记得毕业分别时她是流着泪给偶写留言的：,0,0,0,1,0,0,0,0
每到周五，心情就会像天上的白云一样，轻松愉快。,1,0,1,0,0,0,0,0
每一天多过的很压抑，我想解脱，我不想被生活和命运束缚！,0,0,0,0,1,0,0,1
在自然灾害，人类战争，疾病三大敌手之中，疾病高高在上，永拿金牌。,0,1,0,0,0,0,0,0
最近许多外国人拿了美元到中国开店办厂，那不是投机倒把吗！,0,1,0,0,0,0,1,0
让我的心海时刻倒影着你，你迷人的微笑，荡漾在属于我的那泓水中。,0,0,1,0,0,0,0,0
如果没有真心话，相处的友人又只能相醉，不能相托，那么生活的精神在哪里？,0,0,0,1,0,0,0,0
我是这样回答他的：在恋爱、婚姻中最可怕的不是争吵，更不是没完没了的埋怨，因为无论是争吵还是埋怨都还是有一种两个人希望弥补不足的愿望。,0,0,1,0,0,0,0,0
人类在文明进程中曾长时期地获得过犬的帮助，与之也建立了互惠互利的关系，犬在每个历史时期都给我们带来过欢乐，但我们仍旧从文化角度给予它最严厉的惩处。,0,1,1,0,0,0,0,0
不过，当这一带在德川时代还是刑场的时候，恐怕千日前的市井人家也大致相仿，不会象今天这样有人虔诚，有人连正眼看寺院都不看，有人信佛，但也有人笑话佛。,0,1,0,0,0,0,0,0
我的乡下农村有我最美丽无忧的童年，我的冰城有我最真诚的朋友，我的繁华东京有我最爱着的人，所以，我的心中，它们都是美的！,0,0,1,0,0,0,0,0
她总是对我说，“你的声音真好听”、“你笑起来真好看”或者考试成绩不错她就说“你怎么这么聪明啊”诸如此类的话语。,1,0,1,0,0,0,0,0
老太太阴笑起来，她开始打量我，又好象在埋怨我不听她刚刚起头的解释。,0,1,0,0,0,0,0,0
如果失去是痛苦的你怕不怕付出？,0,0,0,1,1,0,0,0
爱，让我太累，太痛苦，我不想再爱下去了。,0,0,0,1,1,0,0,0
连日来，来自世界各地健儿和四海宾朋，为践行“更快、更高、更强”的奥运精神，陆续相聚北京。,1,0,1,0,0,0,0,0
在静默中，大家一起为逝者悲痛，为生者祈福，内心充满了对四川同胞的深深关切。,0,0,1,1,0,0,0,1
五千年的民族，厚积薄发的会是我们最美丽的容颜。,1,0,1,0,0,0,0,1
这样彼此作用会形成一个良好的社会循环，只有这样才能防患于未然，把问题降低到最少。,1,0,1,0,0,0,0,0
现代生活光怪陆离，从盘古开天地以来就是如此，人类在追求很多东西，编织了很多借口，有些成了真理，只有人类才能明白的真理，有些成了笑话，只有人类才能明白的笑话。,0,0,0,0,1,0,0,0
过后我问她才知道，原来只有故事开头是她听过的，后面都是她自己边讲边瞎编的！,0,0,0,0,0,1,0,0
茶，被誉为国之饮品。,0,0,1,0,0,0,0,0
当然，你要是喝了以后，真的跟喝了黄金搭档似的，那恭喜你！,1,0,0,0,0,0,0,0
自从３月２４日奥运圣火在希腊点燃，我就一直关注着它的行踪，并为之而自豪着、激动着。,1,0,1,0,0,0,0,0
然而，事与愿违，开幕式的细节还是被提前曝光了。,0,0,0,1,0,0,1,0
我因为业余时间爱上了写作，并不想当什么作家，就想用一些最平凡的朴素的语言，把自己的经历写成文章，和朋友们共享，所以加了一些喜欢的圈子，也得到了一些圈子的支持和厚爱。,0,0,1,0,0,0,0,0
昨天忙了一天，吃过晚饭后无所事事，拿着遥控器漫无目的地浏览着电视节目，突然想起下班后的一张彩票，索性上网查查彩票的中奖信息。,1,0,1,0,0,0,0,1
后天呢？,0,0,0,0,0,0,0,1
一个微笑可以让恨你的人了解你不会被打败，一个微笑可以让打击你的人无从下手！,1,0,1,0,0,0,0,0
缘份是命中注定的，它也需要人努力的结果。,0,0,0,0,0,0,0,1
好奇怪的阿根廷，可这就是老马的球队，没有梅西、阿圭罗，他们没有也不敢再浪费自己的才情，但他们都像燃烧的子弹一样射向球场每一个角落，而老马是一杆１９６０年出厂的老枪，吹一吹冒出来的青烟就和阿根廷往事绝断。,0,1,1,1,1,0,0,1
今天我照样去上学，我发现了一件怪事。,0,0,0,0,0,1,0,0
婚后生活－－新年吵架,0,0,0,0,0,0,1,0
是啊，我的妈妈，真的很伟大。,0,0,1,0,0,0,0,0
客厅里的装饰品丰富多彩，要么是芳香四溢的花草，要么是金鱼游动的鱼缸，要么是锦鸡标本或孔雀羽毛。,0,0,1,0,0,0,0,0
夜晚，黑暗会从四面八方压过来，让我喘不过来气儿，可我很享受这种感觉，有点儿喜欢受虐的变态。,0,0,1,0,0,0,0,0
孩子需要呵护，醇醇教导，如果一边是老人，一边是孩子，应该先照顾孩子，老人历经风雨承受能力应该大些，从慈爱的角度来讲，也应该多关心孩子，小宋对老人们的思想还不甚理解，也许老了特别在意对他们的关爱和孝顺。,0,0,1,0,0,0,0,0
这几天真是冷，零下８度在合肥还是很少见的，最崩溃的早晨６点我就得起床去吴山给学生上课，天那，起床简直成了折磨．好不容易挣扎着起床，看到外面的天还未亮，心都凉半截，嘀咕着呆会出去该怎样武装的更好呵呵。,1,0,0,0,1,0,0,0
小说更新的烦恼,0,0,0,0,1,0,0,0
我们几个九点半左右到了樱驼村，然后顺着路像上走，累了就歇会儿，聊天，拍照，真的是很开心。,1,0,0,0,0,0,0,0
学会欣赏别人，这是今天中午申大哥在和我一起就餐的时候所说的一句话，言者无意，听者有意，细细品味，还真的是获益匪浅。,0,0,1,0,0,0,0,0
我羡慕地望着他，他发现我在观察他，抬起头笑了。,1,0,1,0,0,0,0,1
等也是一种美丽,1,0,1,0,0,0,0,0
据目击者说，当时店长的眼睛里噙着泪水。,0,0,0,1,0,0,0,0
后来两人工作了，相隔大半个城市，从来都是我的这位师姐行色匆匆地赶去看望男友，不论刮风下雨，而且还要带上自己亲手做的精致小菜。,0,0,1,0,0,0,0,0
你告诉我，那个故事王子好像就是你，但又不是你。,0,0,0,0,1,0,0,0
这些气球和飘带，在空中缓慢地摆动，像温柔地起舞，增加了和谐、轻松、欢乐的气氛。,1,0,1,0,0,0,0,0
我的寂寞游走在这黑夜古典的忧伤里，迷失了方向。,0,0,0,1,0,0,0,0
当英国宣布９３．２５亿英镑（合１７２亿美元）是政府对伦敦奥运会投入的上限时，我们有人会嘲笑这个人均ＧＤＰ是我们近２０倍的国家既没钱又没人只好拼另类。,1,1,0,0,0,0,0,0
爱情到底是什么？,0,0,0,0,1,0,0,0
混乱,0,1,0,0,1,0,0,0
将自己闷在房间，翻江倒海地想，却也没有想出自己有过什么艳遇。,0,0,0,1,1,0,0,0
畅饮华夏百年奥林匹克幸福酒，高奏神州卅载改革开放和谐曲。,1,0,1,0,0,0,0,0
生病的都是些年迈的老人和体弱的幼童。,0,0,0,0,1,0,0,0
有阳光照在她的脸上，滚烫。,0,0,0,1,0,0,0,0
她是妈妈心中的小天使，是可爱的小宝贝，被世间最美丽的真情所宠爱着。,0,0,1,0,0,0,0,0
所以我也要去和别人争，为了我的目标前进，为了我的将来打拼。,1,0,0,0,0,0,0,1
最后终于醒悟了：开始后悔自己为了金钱不择手段，为了金钱忘却自己还有一个家。,0,1,0,1,1,0,0,0
猴哥还给大家敬酒，祝新年快乐呀，健康长寿呀，到敬她爸爸时，她说祝八戒越长越漂亮，引得我们笑得前仰后合。,1,0,1,0,0,0,0,0
我们民族对犬怀有极大偏见，与犬（狗）相关的词组，多数不善，好听的不多。,0,1,0,0,0,0,0,0
我从头到尾看着这出闹剧，深感今天社会的盲目，一个拙劣的个人行为，终于演变为轰轰烈烈一出大戏。,0,1,0,0,0,0,0,0
我躺在外公的怀里望着夜空，忽然，我吵着要星星。,0,0,0,0,1,0,0,0
思念那些给我快乐的人。,0,0,1,0,0,0,0,0
以便他退职以后享用。,0,1,0,0,0,0,0,0
凉凉的，不得不在墙和我之间加上一层被子。,0,0,0,1,1,0,0,0
小妹受朋友鼓动加入安利，刚开始还心存疑惑，听了几场讲座，封闭训练了几天，头脑便明显不做主，由开始的无奈、冷眼旁观转化为摩拳擦掌、心急火燎、热血沸腾……成功的梦想，快速暴富的童话确实太刺激人，眼见着前面豪宅、名车在召唤，不由得身心亢奋，全然不顾真正成功者不过是凤毛麟角的现实，跃跃欲试。,0,0,0,0,0,0,0,1
像一个离开家很久的孩子，在梦中推开了自己家的大门，看到了熟悉的院落，和散发着亲情的小屋。,0,0,1,0,0,0,0,0
不可否认，金晶是善良的，是美丽的，是残疾人中良好的代表，但被无限度夸张放大，显然不合适。,0,0,1,0,1,0,0,0
我们仔细分析一下，指挥是个技术活，靠热情或感情不能胜任，靠权力就更不能胜任。,0,1,0,0,0,0,0,0
他微微一笑；那些刺，拔了它，会伤到你，不拔，会刺痛我。,1,1,0,1,0,0,0,0
之所以称张艺谋为大导演而非委员，就是因为女记者抱他要“下锅菜”是把他当成大导演没有把他看成一位两会期间普通的“委员”。,0,0,0,0,1,0,0,0
不管环境如何改变，内心的渴望总是不肯放弃。,0,0,0,0,0,0,0,1
爬山的更多意义是往人心内部走的，而不是那么开放！,0,0,0,0,0,0,0,1
许多财产瞬间化为灰烬，这次爆发距上次爆发不过区区２３年。,0,0,0,1,0,0,0,0
”但这样的含义深深，却不想再拥有你，太累了！,0,0,0,1,1,0,0,0
从学校出来快三年了，这三年的种种，每次都在我穿梭在各个单位的路上在脑海中来回的重播，竟然会想，如果那个时间我可以耐心地多等两天，也许现在就不会像现在这个样子了，可是想归想，现实毕竟走向了相反的路，没有后悔，却有一声叹息，哎，老天，你的手中真的有我们每个人要走的路吗？,0,0,0,0,1,0,0,0
逛街成为了我们两天一次的必备事儿，东西南北四条大街外加一个高新区几乎全部留下了我们的足迹。,1,0,0,0,0,0,0,0
她的知识仿佛大海里的水，被风一吹便会浪花四溅。,0,0,1,0,0,0,0,0
轻轻翻开那些已成为历史的心情，一页一页，虽然已经淡然，但在恍惚之间还能感受到曾经有过的美好。,0,0,0,1,0,0,0,0
父亲开一辆农用拖拉机，高低不平的路上，就象船一样在激流中行驶。,0,0,0,0,1,0,0,0
随意枪毙“农村味”的法律依据在哪里？,0,1,0,0,0,0,1,0
我经常跟女儿说的一句话就是我爱你，不管是在身边还是电话里，女儿也会用甜甜的声音回复我我也爱你，我们都很愉悦，都很幸福，这种幸福不在于收获，而在于付出，所以女儿说她是班里最幸福的孩子。,1,0,1,0,0,0,0,0
心跳比车快,0,0,0,0,1,0,0,0
乖！,0,0,1,0,0,0,0,0
直接军费支出６０００亿美元，这个数值正在直追美国在越南战争的总战争费用６６３０亿美元。,0,0,0,0,1,0,0,0
如果拍成电影，应该配上优美的音乐。,0,0,1,0,0,0,0,0
你想想，一个人从五六岁开始，测试、期中期末考试、升学考试、英语四六级考试、普通话考试、计算机考试、托福雅思考试、公务员考试、职称考试、普法考试，还有资格证、上岗证、驾驶证、争做文明市民、五好五要达标，等等等等，没有一样可以逃过考试的命运。,0,0,0,0,1,0,0,0
下个月要来做宝宝的心脏ＢＣ，还要空腹去验血，恐怖了，又要抽血。,0,0,0,0,1,0,0,0
眼下许多城市的大量所谓的“老字号”，在保护文化和历史遗迹的幌子之下表面光鲜，其实已沦为旅游业的婢女、假古董的点缀、伪历史托儿，朝不保夕，入不敷出，过着寄人篱下，靠嗟来之食果腹的悲惨日子。,0,1,0,1,1,0,0,0
熟悉着记录着我的日记，相机拍下瞬间的记忆。,0,0,1,0,0,0,0,0
这些天没有心情做事，所有的工作安排都是打起精神，强迫自己完成的。,0,0,0,1,0,0,0,0
很久没有练习，本来积累的柔软坚韧的身体很是僵硬又无力，但我不急，我有耐心，我有自我的进程。,0,0,0,0,1,0,0,1
我敬佩南非人，在几千几百年前就知道用钻石来代表爱情与祝福。,0,0,1,0,0,0,0,0
自己的衣物全是到非买不可的时候，才会以高速度跑去商场，只拿我需要的东西，付款之后便不会再回头。,0,0,0,1,1,0,0,0
三教九流学社。,0,1,0,0,0,0,0,0
我戴着它，觉得才是找到了一小块的自己。,1,0,0,0,0,0,0,0
第二难是——出行不便，在美国没有车就等于没有脚，我们在这里第一个月就没有脚，在北京出门就开车，去哪里一踩油门就走了，这里不一样，没有车出门要提前打电话约出租车，一般１０——２０分钟后出租车会来，去趟沃尔玛加小费单程要１０美金，来回２０，呵呵１４０元人民币没有了。,0,0,0,0,1,0,0,0
在我的青春留下抹不去的伤痕。,0,0,0,1,0,0,0,0
我们也会在国家这个大家庭的保护下健康成长的。,0,0,1,0,0,0,0,1
这下，他可高兴了，回到自己的座位上还是一脸的得意呢。,1,0,0,0,0,0,0,0
”，这句话很经典，《三国演义》之所以流传百年而不衰，就是因为它有魅力。,0,0,1,0,0,0,0,0
假话说多了，自己就把自己“骗没了”，说的人、听的人也就都习惯了。,0,1,0,0,0,0,0,0
”还要竖起大拇指夸赞他：“儿子，你真厉害！,0,0,1,0,0,0,0,0
我认为，最好的爱情是两个人一起“犯贱”，两人互相取悦，互相付出，互相关怀；如果达不到这个境界，那就向我的师姐学习，懂得放弃，让对方反省自悟，或许还能激活对方的爱情，最终达到两人一起犯贱的佳境；最糟的一种是不管对方如何漠然，只知一味“犯贱”，直到自己遍体鳞伤。,0,0,0,1,0,0,0,1
由于这次说的是我象葛优，前面的分析有点够不着，这让我有点拿不定主意了。,0,0,0,0,1,0,0,0
同样，城市生活的幸福与否，不是能够轻易地用投票方式所能决定。,0,0,0,0,1,0,0,0
“礼貌用语”和“礼物用语”虽然一字之差，却让人不知所云了。,0,1,0,0,1,0,1,0
这样虽然不符合多媒体、生动化的传播时尚，“宣传效果”也许会大打折扣，但这绝非对交通事故危害的遮掩，而是避免观众受到恐怖伤害和维护惨剧中牺牲者尊重的必须。,0,1,0,1,1,0,0,0
这个时候，关于祝福的话已经听的太多，幸福与快乐都简化成一个简单的感觉：回家。,1,0,1,0,0,0,0,1
发稍淋漓着水滴，忽觉有些冷。,0,0,0,1,0,0,0,0
由此看，让“十二生肖”以一种残缺的姿态出现在国人的面前反而更有价值。,0,0,1,1,0,0,0,1
河水泛着淡金的光，和时间一起在我面前无声地流去，流去，神秘而又幽雅，宁谧而又安详。,0,0,1,0,0,0,0,0
”接着，他就叫伙计捉了一条约斤余重的红色生猛龙虾摆在桌前，满怀信心地说：“这是报效给你的，请试试我们的清蒸龙虾吧，包你满意。,0,0,0,0,0,0,0,1
电话中，你的声音依旧青春灿烂，在这个陌生的城市，这个寂静的清晨，给了我一个狠狠的拥抱。,1,0,1,0,0,0,0,0
迎着咧咧的春风使劲地呼吸了一口空气，打了一个大喷嚏，　震的我骨头乱颤，　很痛。,1,0,0,1,0,0,0,0
老人们说，人死后，会在忌日里回来看看自已的亲人！,0,0,1,0,0,0,0,0
两个本不相干的人，被安排着对坐，说是为了爱情。,0,1,0,0,0,0,0,0
前两天，在去往杭州的列车上，看到车窗外满目金黄的油菜花，在田野里、在道路边、在水沟旁肆意怒放的时候，便不由得怀念起童年乡村的油菜花来。,0,0,1,0,0,0,0,0
多少次梦里和你相约在美丽的雪山，多少次梦中呼唤着你的名字而落泪。,0,0,0,1,0,0,0,0
企业的需求引导了学生的追求，如果企业的心态摆正了，我想学生的心态也会变得正常。,0,0,0,0,0,0,0,1
男人还是１＋１的好,0,0,1,0,0,0,0,0
‘礼貌用语’就是与人交谈时客客气气地说话，让人听起来心里感到舒服、痛快。,0,0,1,0,0,0,0,0
同时，这场战争造成了６０多万平民的死亡，几百万人民的流离失所，无家可归。,0,0,0,1,1,0,0,0
这时，我的余光发觉周围的行人都绕开她走过，而且目不旁视，象躲开一个障碍一样。,0,0,0,0,0,1,0,0
但在大是大非面前，我实在无法容忍，北京大学这种自绝于社会，和社会割裂，划清界线的愚蠢做法。,0,1,0,0,1,1,1,0
还是在媒体面前露一下脸，作秀一下了事？,0,1,0,0,0,0,0,0
而且一奖就是３０万！,0,0,0,0,0,1,1,0
择水而居，本是生存的第一法则，早期人类可能以为水来得容易，就不太珍惜，直到危险迫近，才追悔不迭。,0,1,0,1,0,0,0,0
赵忠祥为何当事后诸葛亮？,0,1,0,0,1,0,0,0
伴随着这样的节奏，谁不会步入更高的生活意境中呢？,0,0,1,0,0,0,0,0
“纯粹的荒唐学说，婚前，男人都是那么的知冷知热的，天气冷了，一再叮嘱我，多穿衣服，睡觉时关好窗户，说是夜风太烈，怕我感冒。,0,0,0,0,0,0,1,0
而自己永远是那样的卑微谦恭，以至于连我们做子女的也都把她忽略了！,0,1,1,1,0,0,0,0
想骂成龙的人，只能表明他们目光短浅、心胸狭窄，跟站在祖国利益上讲爱不爱国，差十万八千里。,0,1,0,0,0,0,1,0
想要拼命地追赶，却总是停留在爱情投下的阴影里。,0,0,0,1,1,0,0,1
今天见到萍，她的气色愈加不太好看了，她还沉浸在被亲人亲情遗忘的感伤中。,0,0,0,1,1,0,0,0
生活有时候平静的会像一口枯井，也许你也会掉进这口枯井里去，也许你没有什么天荒地老、海枯石烂的爱情，也许华发早生、满鬓苍白。,0,0,0,0,1,0,0,0
还清晰记得刚进大学的第一个中秋节，来自四面八方的我们相聚在一起小泣而最终破涕为笑的场景；足球赛上，拉拉队的加油鼓劲、沙哑声与队友的飒爽英姿、满身臭汗，加剧了哥们姐们间的感情；军训中，一声声的温柔关切之语，加上一杯杯凉白开，融入了兄弟姐妹的深情；学习上的互帮互助，带动了学习气氛。,1,0,1,0,0,0,0,0
我每天从早上８点，上班下午１８点，晚上加班到２１点，基本上时间是很紧的。,0,0,0,0,1,0,0,0
或许这次回家最大的收获就是见着了你。,1,0,0,0,0,0,0,0
买了华硕笔记本电脑的黄静，莫名其妙地被抓进去很久，那些把她送进去的人们，不知道有没有点羞愧？,0,0,0,0,1,0,1,0
还好虽然我心情不好的时候居多，但我只会一个躲到角落里顾影自怜，不会伤害到别人。,0,0,1,0,0,0,0,0
这样爱你一生一世好不好？,0,0,0,0,0,0,0,1
有时米下了锅，才到门外的水田中一转，就捕得一餐美味的鱼、虾、蟹。,0,0,1,0,0,0,0,0
随即我们开车到家嫂母亲唐太家探望她。,0,0,0,0,0,0,0,1
我说过，我只会承认你是我一生中最重要的人。,0,0,1,0,0,0,0,0
你为什么要逼我呢？,0,0,0,0,1,0,1,0
你在乎过我的感受么？,0,0,0,1,0,0,0,0
６０后似乎从来就没有年轻过，７０后已走出了青春的迷误。,1,0,1,0,0,0,0,0
要是依我们人类的交易原则来讲，世态炎凉也是符合这个规律的。,0,1,0,0,1,0,0,0
男人都明白。,1,0,0,0,0,0,0,0
宝宝的到来，让我再无任何精力和心思顾及旁物，小狗啊，小猫啊，小兔啊都统统抛到一边去了，我的世界充满了宝宝的一切一切，他，就是我最爱的小宠物。,0,0,1,0,0,0,0,0
曾经也那么愚蠢地想过，去寻找另一片天空，可以给我温暖的天空，让我不再寒冷。,0,0,0,0,1,0,0,1
晚上看ｔｗｏ　ａｎｄ　ｈａｌｆ　ｍａｎ，狂笑不已。,1,0,0,0,0,0,0,0
在床上抽着烟等着看黎明，想一想没有头绪的事情。,0,0,0,1,0,0,0,0
我们是性格太相似又太对立的人，所以过去的日子大多在吵闹与我的抱怨中度过的，我总是说你对我不够好，总是说些毫不顾忌我感受的话来伤害我。,0,0,0,1,1,0,0,0
爱如同潮水一般退去时，留下的，是一屋子弥漫的烟。,0,0,0,1,1,0,0,0
我真的无法想象陶瓷在漫长的中华文明进程中所起的作用，我也无法告知观众和读者陶瓷曾给我们祖先带来怎样的快乐。,0,0,1,0,0,0,0,0
因此，我在这里要诚恳地请求网友们千万别再晒“官场清单”了。,0,0,0,0,1,0,0,1
我更是震惊原来天后背后还有一个男人，而且还是一个风流伙子。,0,1,0,0,0,1,0,0
走进大厅回头望去，看到那辆乐骋又沿着原路消失在雨夜时，我才顿觉：原来人与人之间真的是有温暖的。,0,0,1,0,0,0,0,0
你呢？,0,0,0,0,0,0,0,1
我不该有选择的悔恨，也不该有对结局的期许，一如这花开花谢，潮起潮落。,0,0,0,1,0,0,0,0
爱情里最在乎的那个人，一定是痛最多，泪最多的人……一份令自己痛苦不堪且伤痕累累的爱情，唯一的出口便是放弃，离开，她不忍心用自己自私的爱情去毁掉另一个女人的家庭，虽然她从未见过她。,0,0,0,1,1,0,0,0
记不得他们是怎样熟悉，反正一起交谈的次数越来越多。,0,0,1,0,0,0,0,0
在军事上，也应该努力与北约合作，建立相互信任的关系。,0,0,0,0,0,0,0,1
他和儿时的好友李瑶重逢，时光再度唤醒了他对她的思念。,1,0,1,0,0,0,0,1
”都没有再说什么，听到了桃花悄然落下的凄然。,0,0,0,1,0,0,0,0
可以说，符合类似条件的航天员肯定不在少数，但谁能收获这个“英雄”称呼，那就有点彩票中奖的味道，被选上就鲤鱼跳龙门，选不上还是回去默默做自己的工作。,0,0,0,0,1,0,0,0
首先是当地媒体反应及时客观。,1,0,1,0,0,0,0,0
这几日懒洋洋的，身体不舒适，但也没有完全发作，心中很多情调美好，发现生活实际上是由无数的小麻烦、小难受、小波折、小尴尬组成的，难以预料，从一个意气风发的早晨开始，觉得一日舒爽，很快就被各种小刺扎着了，到后来就想笑，自己干嘛那么的期望，关于日子，就是一个轮廓，内里的风云，天天吹来吹去。,1,0,1,1,0,0,0,0
以前三个弟弟曾提出购买公墓，但是当时遭到父亲坚决反对，说“还有你奶奶怎么办”？,0,0,0,0,0,0,1,0
当女孩子在出嫁的瞬间，她说出了她心底的话：“对不起，我不能嫁给你，我的心，早在十年前就嫁给了另一个人，虽然他把我丢下……”,0,0,0,1,1,0,0,0
她的剑锋所弹出的心曲、弹出的意境，渐渐逼近北京奥运会的金牌。,0,0,1,0,0,0,0,1
朋友，你们准备好了么？,0,0,0,0,0,0,0,1
在我们面对自己时时触摸的生活，面对与你打交道的人们时，你是不是像这个小女孩一样地小心呵护，给以关爱呢？,0,0,1,0,0,0,0,0
其实何止是猪肉啊，其他肉类也或多或少存在注水问题，这已经成为行业“潜规则”啦。,0,0,0,0,1,0,0,0
我的爱是一首永远背不完的诗，因为爱情的语言是重复又重复的美丽。,0,0,1,0,0,0,0,0
也有明星当场翻脸的，毕竟人和人是不一样的，再说，翻脸更有机会上头条。,0,1,0,0,0,0,0,0
我现在不得不考虑的一个问题就是：如果她从此不再来跑步了，我会一直等着她，等着她再次出现吗？,0,0,0,0,1,0,0,0
欣宜反应甚大说，这很怪的，而且很抗拒，感觉很不正常！,0,1,0,0,0,0,1,0
想一想罢，女人怎么不是酒呢？,0,0,1,0,0,0,0,1
喜欢在这样的天气，把自己的时间丢给无聊的电视节目。,0,0,1,0,0,0,0,0
我感慨地对几个平时忙碌着工作的老公的几个同事说：“以后对家里的老婆孩子好一点，尽可能地多陪陪家里人吧！,0,0,1,0,0,0,0,1
航空公司之间不协调怎么办？,0,0,0,0,1,0,0,0
人世间一切爱无错，错在多情总被无情伤。,0,0,0,1,1,0,0,0
仿佛一场告别，是的，在这个四月之前。,0,0,0,1,0,0,0,0
第二十九届奥运会中国队旗手姚明答记者：“最大的挑战就是我今天所遇到的挑战。,0,0,0,0,0,0,0,1
你离开了，我只会记得你的好，我们在一起的美好的回忆，因为，自你之后我相信绝对不会再有第二个人让我再动心了。,0,0,1,0,0,0,0,0
一个副总编辑能够演出了如此大的政治笑话，其文章还能够发表在该报纸的头版，着实是让对岸的某些美国人咧开大嘴狂笑一番了。,0,1,0,0,0,0,1,0
夜色深沉，只听到门外传来一阵阵蟋蟀的叫声，此时的我并不感到孤独。,0,0,1,0,0,0,0,0
从地里回来，坐在街头等着叫。,0,0,0,0,0,0,0,1
走的那天，你开车和我一起到了郊外，我沉浸在美丽的自然风光和爱的甜蜜中。,1,0,1,0,0,0,0,0
大家所关心的清单真假问题终于水落石出，也算是一大幸事吧。,1,0,0,0,0,0,0,0
好在随着事件的发展，听到了更多的客观、理性的声音，事实真相也正在渐渐的澄清，上海质量技术监督局也发布了多美滋奶粉全部未检出三聚氰胺的质检报告。,1,0,0,0,0,0,0,0
你仅长我两岁，面对如此“淘气”的我，目光里除了兄长般的严厉之外，更多的却是疼爱。,0,0,1,0,0,0,0,0
张先生的老实之处在于，以一个弱小的个人，质疑一个机构，力量太过悬殊。,0,0,0,1,1,0,0,0
但是当一个人为一句诺言守望７５年，这样的爱情就很不简单，而且是很可贵的了。,0,0,1,0,0,0,0,0
走出一片天,0,0,0,0,0,0,0,1
伪君子们的人情观也抚育了那美好的真情的存在，那是对比的美。,1,0,1,0,0,0,0,0
只要我们回忆苦难岁月时，那时的物质条件比现在震后的灾区还要差，但为何少有自杀者呢？,1,0,0,1,1,1,0,0
想想年初时席卷南方的那场令人由喜到忧的肆虐冰雪，再看看今天冬至前夕仍然阳光普照的暖冬，冬天变幻莫测的变脸也都会让人感慨。,0,0,0,0,1,0,0,0
而要去港岛的香格里拉、万豪这样的名酒店，单单餐厅的房间费也得十几万。,0,0,0,0,1,0,0,0
闭上眼睛，黑暗中剩下的是爱情中的晕眩，哪怕只是一眨眼，就已经是物是人非。,0,0,0,1,1,0,0,0
人想做一件事很容易，想做好一件事却很难，真正开始写作才懂得这一点。,0,0,1,0,0,0,0,0
第二天上班时，大家还要交流交流昨天的感受，有同事问我，“喂，造了几门炮呀”我说：不多不少，正好三门。,1,0,0,0,0,0,0,0
除夕之夜，法国人不在家中吃团圆饭，而是涌向酒楼、餐馆狂欢。,1,0,0,0,0,0,0,0
在故乡我曾度过了一段懵懂的童年时光。,0,0,1,0,0,0,0,0
雨，从天使的衣袖轻轻的滑落，怕惊醒美人的梦。,0,0,1,0,0,0,0,0
从公私合营开始，新老字号就风雨飘摇，十年浩劫中，则死无葬身之地　。,0,0,0,1,1,0,0,0
她看到台阶之间的阶差较高，努力抬起腿也够不到，她吃力地拽着扶手，手脚并用努力使劲向上，也没有登上一个台阶。,0,0,0,0,1,0,0,0
免试入学，本来仅仅是一个奖励某方面特别优秀者的奖品，但是至今却成了高考当中的一个漏洞，成为一些人通向大学的捷径。,0,1,0,0,1,0,0,0
岁月在我们指尖，不经意间，我们便各自走远。,0,0,0,1,0,0,0,0
满满的幸福溢出了你的脸颊。,1,0,0,0,0,0,0,0
爱读书的人常常能感受到超凡脱俗的精神境界。,0,0,1,0,0,0,0,0
“女性朋友”，又见官员的“女性朋友”。,0,0,0,0,1,0,0,0
我是学经济专业的大学毕业生，我真的没有学好经济学呀。,0,0,0,1,0,0,0,0
似乎很久了，我的世界里不再有你。,0,0,0,1,0,0,0,0
好像随风飘摇的风筝，无力可去补苍天，却又不肯回归地面。,0,0,0,1,1,0,0,0
小小的一张乒乓案子里自有乾坤。,0,0,1,0,0,0,0,0
她最常说的一句话就是“ＤＯＮ＇Ｔ　ＦＡＬＬ　ＡＰＡＲＴ。,0,0,1,0,0,0,0,0
当年邓小平在总结改革开放的经验时说“最大的失败是教育的失败。,0,0,0,1,0,0,0,0
跟园长道谢后领着然然回家。,0,0,0,0,1,0,1,0
把微笑留给负于我们的人，把泪水留给自己，把祝福给有负于我们的人，把痛苦留给自己，没有较高的文化素养，没有对情感细微的洞察，没有对所爱之人发自内心的挚爱，谁能作到微笑告别？,1,0,1,0,0,0,0,0
喜欢把自己藏在文字里。,0,0,1,0,0,0,0,0
